cli_316228,0.47962010240860153
cli_316229,0.4658478079656638
cli_316229,0.4638084966468073
cli_316229,0.4658478079656638
cli_316229,0.4632067334364268
cli_316229,0.465601572379806
cli_316229,0.4632067334364268
cli_316236,0.4275929210808904
cli_316236,0.4262629719552429
cli_316242,0.46227645046960486
cli_316242,0.46227645046960486
cli_316242,0.46425356163884834
cli_316242,0.4642374534835978
cli_316242,0.463537573882
cli_316242,0.4628930575941135
cli_316242,0.4628824759070207
cli_316242,0.4628617651556064
cli_316248,0.4689984667225296
cli_316256,0.46059133590961127
cli_316256,0.459460771771318
cli_316257,0.4602784549848145
cli_316257,0.4611244517826324
cli_316257,0.46067480924360804
cli_316257,0.46050961297312437
cli_316259,0.4269290957701237
cli_316259,0.42703722697764945
cli_316263,0.4640625111203705
cli_316263,0.4635598893653666
cli_316263,0.4635598893653666
cli_316263,0.4635598893653666
cli_316263,0.46277329681533125
cli_316274,0.46278274653313783
cli_316279,0.42781633109413686
cli_31628,0.4729049793565658
cli_316285,0.42950485898676233
cli_316285,0.4257284428042443
cli_316288,0.48251405247577495
cli_316295,0.42645133678240127
cli_3163,0.42963052254217626
cli_3163,0.42963052254217626
cli_316324,0.4321952926261153
cli_316324,0.43259985542723794
cli_316324,0.432110251699182
cli_316324,0.43204704283604284
cli_316342,0.4759077214074398
cli_316365,0.424506075075707
cli_316365,0.42447271230711653
cli_316365,0.42412771037860825
cli_316366,0.43324845186787814
cli_316366,0.4342839819880125
cli_316366,0.4332280912937519
cli_316366,0.4343457323999998
cli_316375,0.48245079066892854
cli_316375,0.48240270920537737
cli_316392,0.43504380751637933
cli_316395,0.45837225232541473
cli_316395,0.46009112118728346
cli_316395,0.46009112118728346
cli_316395,0.460213634809329
cli_316395,0.4618295670901039
cli_316395,0.4609353282474501
cli_316395,0.4609487113528473
cli_316404,0.42924643676149815
cli_316404,0.4309298581944701
cli_316425,0.42897362326290334
cli_316425,0.42897362326290334
cli_316425,0.42897362326290334
cli_316436,0.42333588285929863
cli_316447,0.4817880455506689
cli_316457,0.42632118397410834
cli_316457,0.4272487905716511
cli_316457,0.4264453329985949
cli_316469,0.43316359762339113
cli_316486,0.480205190076559
cli_316491,0.47204739048922606
cli_316491,0.47188669915201875
cli_31652,0.48353408557431826
cli_316548,0.44893137186712645
cli_316548,0.4492439135576001
cli_316548,0.4492439135576001
cli_316593,0.4264904186230929
cli_316593,0.4264904186230929
cli_316611,0.4289673620158983
cli_316611,0.4282548806885434
cli_316611,0.4289673620158983
cli_316611,0.4282548806885434
cli_316611,0.4282548806885434
cli_316611,0.4280919178644372
cli_316615,0.4824884468387201
cli_316672,0.4270076052130099
cli_316678,0.47575367947051667
cli_316678,0.47575367947051667
cli_316712,0.48442182918199583
cli_31673,0.4814143691314108
cli_31673,0.4814143691314108
cli_31673,0.4805037200553066
cli_31673,0.4799643481961183
cli_316734,0.4766400110346342
cli_316734,0.47680787337790187
cli_316740,0.42843450576626363
cli_316768,0.46649620903835276
cli_316783,0.4263645028796823
cli_316798,0.4318410478209348
cli_31681,0.4840988318909848
cli_31681,0.4830246993084637
cli_316838,0.44812044662366984
cli_316838,0.44812044662366984
cli_316838,0.45008055139469555
cli_316844,0.47126268819919404
cli_316844,0.47126268819919404
cli_316844,0.4696549030047943
cli_316844,0.4696549030047943
cli_316844,0.47216304783049123
cli_316844,0.47107496037464297
cli_316844,0.47216304783049123
cli_316844,0.47107496037464297
cli_316844,0.4696549030047943
cli_316844,0.4710597816793219
cli_316844,0.4721700830412199
cli_316860,0.47903585229494045
cli_316860,0.47918266263618275
cli_316860,0.4777727082337024
cli_316878,0.42741555598192515
cli_316878,0.42741555598192515
cli_316878,0.42741555598192515
cli_316888,0.42266730329971636
cli_316888,0.4271491660645219
cli_316888,0.42680215277791334
cli_316888,0.42345852871507716
cli_316909,0.43491281327096937
cli_316909,0.4319356571906638
cli_316919,0.4625754278846246
cli_316920,0.4253163132917912
cli_316920,0.42783690617502046
cli_316920,0.42783690617502046
cli_316929,0.48659431446560886
cli_316929,0.48291949823938635
cli_316929,0.48291949823938635
cli_316929,0.4806610960169672
cli_316941,0.4297989185017617
cli_316954,0.4869819414355978
cli_316954,0.4867044296601042
cli_316954,0.4862897713222727
cli_316954,0.48621167806174603
cli_316962,0.4758546378833319
cli_316962,0.4758546378833319
cli_316962,0.47741463748584445
cli_316962,0.4757914550972248
cli_316998,0.48370876475014235
cli_316998,0.48370876475014235
cli_316998,0.4829031065348338
cli_317,0.4766999200529879
cli_317,0.47721529457690964
cli_317001,0.46494201827667186
cli_317001,0.46494201827667186
cli_317008,0.4788690451961339
cli_317019,0.42667002853565517
cli_317019,0.42667002853565517
cli_317019,0.42667002853565517
cli_317032,0.4647752195490133
cli_317032,0.4649153645405469
cli_317035,0.4260474611315817
cli_317035,0.4251453904677123
cli_317035,0.42553235220349733
cli_317035,0.4251453904677123
cli_317039,0.42909456066446383
cli_317039,0.42909456066446383
cli_317151,0.46147240321176314
cli_317151,0.4619751050605085
cli_317153,0.4710205948151213
cli_317174,0.4644166510406883
cli_317174,0.4644166510406883
cli_317175,0.43486850865744653
cli_317175,0.43486850865744653
cli_317180,0.42763833330095125
cli_317180,0.4238973641869457
cli_317221,0.42349377959116413
cli_317221,0.4237643818844767
cli_317221,0.4239925186623545
cli_317221,0.42414225670590117
cli_317222,0.42780077614449563
cli_317222,0.43113705672883096
cli_317222,0.4300644189920336
cli_317222,0.42780077614449563
cli_317222,0.42780077614449563
cli_317222,0.4300644189920336
cli_317222,0.42780077614449563
cli_317228,0.4344575772085619
cli_317238,0.4241352783058496
cli_317238,0.4230614360703024
cli_317238,0.4236385099132271
cli_317238,0.4236385099132271
cli_317238,0.4236385099132271
cli_317238,0.4237114790369482
cli_317238,0.4238815059427829
cli_317238,0.42384504652663185
cli_317243,0.4720641770433831
cli_317243,0.4720641770433831
cli_317243,0.4720641770433831
cli_317243,0.4747791734384186
cli_317243,0.4760394309085871
cli_317243,0.47409370323489364
cli_317243,0.4760394309085871
cli_317243,0.47409370323489364
cli_317248,0.42690564383380714
cli_317249,0.4843570158560959
cli_317249,0.4831051511838596
cli_317249,0.4843570158560959
cli_317249,0.4831051511838596
cli_317249,0.48307487016166856
cli_317249,0.4843122155149666
cli_317257,0.4304710977580458
cli_317260,0.48407455166067925
cli_317260,0.48407455166067925
cli_317282,0.43310098543936143
cli_317282,0.43223732344979177
cli_317283,0.4675377830239647
cli_317283,0.46389173710073167
cli_317283,0.46389173710073167
cli_317283,0.4671507956008784
cli_317283,0.46389173710073167
cli_317283,0.46389173710073167
cli_317283,0.4675377830239647
cli_317304,0.43224858340371564
cli_317304,0.43009316396463826
cli_317309,0.4796199320695094
cli_317310,0.4825473072820883
cli_317310,0.4847181149157158
cli_317310,0.4850388847621552
cli_317310,0.4850388847621552
cli_317310,0.4843383453988157
cli_317310,0.4843383453988157
cli_317310,0.4841418116235714
cli_317310,0.4841418116235714
cli_317310,0.48516772951506293
cli_317310,0.48522716465912974
cli_317310,0.4847297243975721
cli_317325,0.4834467549118947
cli_317424,0.48292062886499193
cli_317427,0.46405748226043264
cli_31744,0.4235343691203684
cli_31744,0.4235343691203684
cli_317447,0.4826070637299898
cli_317447,0.4828257121934774
cli_317456,0.43524354268102167
cli_317456,0.4352064127126169
cli_317470,0.4816976197166092
cli_317470,0.47731977951440135
cli_317470,0.47731977951440135
cli_317474,0.4829147805903151
cli_317474,0.4815633747968625
cli_317474,0.48353975119626036
cli_317474,0.48353975119626036
cli_317474,0.4838354004059031
cli_317474,0.48353975119626036
cli_317474,0.4838354004059031
cli_317474,0.4838354004059031
cli_317474,0.48353975119626036
cli_317474,0.48376876241304423
cli_317474,0.4837416795525744
cli_317474,0.4837135796878531
cli_31748,0.4817956135465982
cli_31748,0.48392652020688365
cli_31748,0.4817038410200956
cli_31748,0.4817038410200956
cli_31748,0.4827026919319513
cli_31748,0.482517124046314
cli_31748,0.4823502476036227
cli_31748,0.4825067751898649
cli_31748,0.4824895829751375
cli_31748,0.4818364855691078
cli_317492,0.45280595650341604
cli_317502,0.42256998117162897
cli_317506,0.43048686262393127
cli_317506,0.4361193981783999
cli_317506,0.43203133195875404
cli_317506,0.43537294809011934
cli_317506,0.43537294809011934
cli_317506,0.432238432953639
cli_317506,0.4354051066586208
cli_317506,0.4354051066586208
cli_317506,0.432238432953639
cli_317506,0.4326605903008413
cli_317506,0.4354584267386627
cli_317506,0.4354584267386627
cli_317533,0.4873451551444687
cli_31754,0.48403826604000494
cli_31754,0.48381164211270133
cli_31754,0.48172123812578943
cli_31754,0.4822850204885738
cli_317548,0.48131900176845815
cli_317548,0.4810806670083883
cli_317550,0.48437901628324076
cli_317563,0.47645956575523635
cli_317563,0.47645956575523635
cli_317563,0.4797279520036201
cli_317563,0.4797279520036201
cli_317563,0.47929121763790716
cli_317660,0.47664568916426964
cli_317683,0.48419266843364195
cli_317683,0.4847593260662313
cli_317688,0.4323982963362169
cli_317696,0.42677562219173026
cli_317696,0.4269127473336489
cli_3177,0.4675864801912833
cli_3177,0.46738555293374545
cli_3177,0.4699001185897551
cli_3177,0.4674934894948531
cli_3177,0.4679519423454333
cli_3177,0.46723068702810294
cli_317714,0.48313403084108875
cli_317717,0.4319888263617845
cli_317717,0.4319888263617845
cli_317717,0.43117774062418046
cli_317717,0.4311988276299149
cli_317718,0.4296532458816743
cli_317718,0.4296687402953482
cli_317726,0.42317171613766863
cli_317726,0.42317171613766863
cli_317726,0.4236323985744925
cli_317726,0.42317171613766863
cli_317726,0.42317171613766863
cli_317726,0.4236323985744925
cli_317726,0.4236323985744925
cli_317726,0.4236323985744925
cli_317726,0.4236323985744925
cli_317726,0.42317171613766863
cli_317726,0.42317171613766863
cli_317726,0.42317171613766863
cli_317726,0.42317171613766863
cli_317746,0.4875851465879003
cli_31776,0.4633794525697376
cli_317761,0.46651701320331357
cli_317765,0.4826438901643589
cli_317768,0.48202499264010257
cli_317768,0.4804496629216426
cli_317794,0.48176683009110716
cli_317794,0.48176683009110716
cli_317794,0.4819995415254715
cli_317794,0.4819995415254715
cli_317794,0.4812595359637379
cli_317794,0.4819995415254715
cli_317794,0.4812595359637379
cli_317794,0.4812595359637379
cli_317794,0.4819995415254715
cli_317794,0.4812595359637379
cli_317794,0.48138327334364645
cli_317794,0.48209970526837137
cli_317798,0.42677286052163566
cli_317798,0.42677286052163566
cli_317798,0.4243137908076855
cli_317798,0.4243137908076855
cli_317798,0.4268946905529114
cli_317798,0.4245773727914306
cli_317798,0.4268946905529114
cli_317798,0.4245773727914306
cli_317801,0.4794528499021427
cli_317833,0.4830621030857054
cli_317839,0.4829264439185107
cli_317839,0.4829264439185107
cli_317849,0.48092415180345766
cli_317849,0.48092415180345766
cli_317849,0.4826792635812643
cli_317853,0.4655208080602235
cli_317853,0.4657907556337661
cli_317853,0.4658866893095321
cli_317853,0.46592741185454584
cli_317853,0.4648297393852955
cli_317853,0.46415938457195816
cli_317853,0.46415938457195816
cli_317853,0.464047709682036
cli_317853,0.46363647674863395
cli_317853,0.46399482173566875
cli_317853,0.4606431813817379
cli_317853,0.4631904320487589
cli_317853,0.4631904320487589
cli_317865,0.4624870023662955
cli_317865,0.4624870023662955
cli_317879,0.4269749882539722
cli_317883,0.46600672759737605
cli_317883,0.46600672759737605
cli_317884,0.4630823414089909
cli_317888,0.48314693725902713
cli_317888,0.4842640139837948
cli_317888,0.48437026671368755
cli_317888,0.4844707657327143
cli_317888,0.4845117588271586
cli_317888,0.48236909019844176
cli_317888,0.4845117588271586
cli_317888,0.48356301286869063
cli_317888,0.4845117588271586
cli_317888,0.4845117588271586
cli_317888,0.4838051120346071
cli_317888,0.4845009275456158
cli_317888,0.4838051120346071
cli_317888,0.4841458924790112
cli_317888,0.48406435332495845
cli_317888,0.48343464887935794
cli_317888,0.48331618837315715
cli_317888,0.4829272252251593
cli_317899,0.48586481653664365
cli_317899,0.48586481653664365
cli_317908,0.4269230362867924
cli_317908,0.4270893230011674
cli_317915,0.429183533122769
cli_317915,0.4290914085563332
cli_317915,0.4290914085563332
cli_317915,0.4292157419826895
cli_317915,0.4292157419826895
cli_317921,0.48266467514332895
cli_317921,0.48266467514332895
cli_317932,0.48253200358946
cli_317932,0.48150929929676406
cli_317961,0.4833510767211163
cli_317961,0.48420909389156974
cli_317975,0.42612136833245734
cli_317997,0.4812940012765772
cli_318018,0.48511141105331923
cli_318018,0.4838269775245383
cli_318018,0.4816284513948826
cli_318018,0.4838269775245383
cli_318018,0.4840241969098894
cli_318023,0.45902613423882677
cli_318073,0.4746749874574209
cli_318095,0.4677708362385906
cli_318095,0.4677708362385906
cli_318095,0.4678892781183399
cli_318095,0.46744442071470393
cli_318110,0.4661982333689598
cli_318111,0.4812428026076718
cli_318111,0.4812428026076718
cli_318122,0.4271026112914916
cli_318148,0.4698766969233264
cli_318148,0.46945914217228785
cli_318165,0.47536454017844115
cli_318165,0.4755290009451176
cli_318165,0.47485848743107234
cli_318191,0.4545831980910409
cli_318191,0.4545831980910409
cli_318191,0.45951763007606156
cli_318191,0.4557072411086667
cli_318191,0.4619654925585565
cli_318191,0.4605439658296016
cli_318191,0.46060441478143926
cli_318191,0.46060441478143926
cli_318191,0.4604541006517318
cli_318191,0.46036214744864973
cli_318197,0.42700991314918113
cli_318197,0.42700991314918113
cli_318226,0.4580380396782377
cli_318236,0.48193433802624924
cli_318236,0.4804685775292761
cli_318236,0.482605696805322
cli_318236,0.4800458148224003
cli_318236,0.48307613764008267
cli_318236,0.4800458148224003
cli_318248,0.4299411673831461
cli_318248,0.42671979151542166
cli_318248,0.42987451355780343
cli_318248,0.4270169154649588
cli_318248,0.42714317766036713
cli_318248,0.42706552148878885
cli_318248,0.4271025201407106
cli_318248,0.42714666110545707
cli_318258,0.42544952814031556
cli_318258,0.432667209175715
cli_318259,0.4623247568256717
cli_318259,0.46303615238057977
cli_318259,0.4623247568256717
cli_318259,0.46303615238057977
cli_318259,0.46303615238057977
cli_318259,0.4623247568256717
cli_318267,0.4823721187737151
cli_318270,0.4799278812995045
cli_318270,0.478463031019186
cli_318270,0.4799278812995045
cli_318270,0.478463031019186
cli_318270,0.4802343553868508
cli_318270,0.478463031019186
cli_318270,0.4802343553868508
cli_318270,0.4773277792582871
cli_318270,0.47901442400975025
cli_318270,0.47901442400975025
cli_318270,0.4773277792582871
cli_318270,0.4773277792582871
cli_318270,0.4773277792582871
cli_318270,0.4773277792582871
cli_318272,0.4382777891646855
cli_31828,0.4289519272068692
cli_31828,0.4289519272068692
cli_31828,0.43077326819991596
cli_318286,0.4258160740238459
cli_318304,0.4652157114253337
cli_318307,0.4842803270300118
cli_318307,0.48263210686938407
cli_318307,0.4842803270300118
cli_318307,0.48380420512754596
cli_318346,0.4664679709031021
cli_318346,0.4664679709031021
cli_318346,0.46653489946860427
cli_318346,0.4654791352215015
cli_318346,0.4654791352215015
cli_318357,0.48057757380529753
cli_318397,0.4857267734403424
cli_318408,0.43277131296116084
cli_318408,0.4306354221757561
cli_318408,0.43047658138536515
cli_318408,0.43047658138536515
cli_318408,0.4301611871328265
cli_318426,0.46097504186157995
cli_318488,0.4264469325579459
cli_318488,0.4269002843749554
cli_318545,0.4284560109358341
cli_318558,0.4839830448668674
cli_318564,0.42718628783085305
cli_318578,0.4828112348570465
cli_318578,0.48368630081855085
cli_318578,0.48368630081855085
cli_318601,0.43017889533882864
cli_31861,0.4721900448932702
cli_31861,0.47212160758519717
cli_31861,0.4729565252348239
cli_31861,0.4730072655513341
cli_31861,0.4730582591875846
cli_31861,0.47307670123720713
cli_31861,0.47312264151716776
cli_31861,0.4731037449821288
cli_31861,0.46888897202754565
cli_318644,0.4806098796529419
cli_318644,0.4806098796529419
cli_318644,0.4813023328883297
cli_318644,0.48137579561301536
cli_318644,0.4801235689661197
cli_318644,0.4801235689661197
cli_318644,0.4813326586140043
cli_318644,0.4810374368084318
cli_318644,0.48079395183452434
cli_318644,0.4798839421995633
cli_318660,0.48161342641773125
cli_318660,0.48219531537119825
cli_318669,0.4286548613620074
cli_318669,0.42368286913755254
cli_318669,0.4267767907169731
cli_318669,0.4286548613620074
cli_318672,0.4844317523274615
cli_318672,0.4849682379755925
cli_31868,0.45032057597478764
cli_31868,0.4438834445895797
cli_31868,0.44417847640534697
